_ID_,_CITY_,_ADRS_,_OBJ_TYPE_,_TTL_S_,_F1_S_,_F1_U_,_FC_S_,_FC_U_,_F0_S_,_F0_U_,_FA_S_,_FA_U_,_F2_S_,_F2_U_,_F3_S_,_F3_U_,_AREA_,_CHARACT_,_LINE_,_METRO_,_ROUND_,_FOOT_TRAF_,_IS_PRKNG_,_IS_WIN_,_IS_SEP_ENT_,_IS_VENT_,_DECOR_,_IS_COM_,_F1_H_,_DATE_
0,г. Санкт-Петербург," 1-я Красноармейская ул., д.8-10, лит.А",помещение,"184,7","184,7",торговое,0,,0,,0,,0,,0,,центр,основная магистраль,первая линия,рядом с метро,жилая застройка,очень высокий,городская парковка,да,да,центральная вентиляция,рабочее состояние,все,"2,7",19.04.2016
1,г. Санкт-Петербург,"пр. Просвещения, д. 54, лит. А",помещение,"284,8","284,8",торговое,0,,0,,0,,0,,0,,спальный район,основная магистраль,первая линия,пешеходная доступность,жилая застройка,низкий,нет,да,да,нет,рабочее состояние,все,"3/3,1/2,95",06.04.2016
2,г. Санкт-Петербург,"Кондратьевский, д. 51, корп. 1, лит. А",помещение,"59,6","59,6",торговое,0,,0,,0,,0,,0,,деловой центр,основная улица,первая линия,транспортная доступность,жилая застройка,средний,нет,да,да,нет,рабочее состояние,все,"2,75",11.04.2016
3,г. Санкт-Петербург," ул. Лизы Чайкиной, д. 17, лит. А",помещение,"186,1",90,торговое,0,,"96,1",техническое,0,,0,,0,,центр,второстепенная улица,первая линия,пешеходная доступность,жилая застройка,средний,нет,да,да,нет,рабочее состояние,все,"1,65/3,65",11.04.2016
4,г. Санкт-Петербург,"ул. Лизы Чайкиной, д. 18, лит. А",помещение,"73,3","73,3",торговое,0,,0,,0,,0,,0,,центр,второстепенная улица,первая линия,пешеходная доступность,жилая застройка,средний,нет,нет,да,нет,рабочее состояние,все,4,11.04.2016
5,г. Санкт-Петербург,"ул. Блохина, д. 16, лит. А",помещение,"35,1","35,1",торговое,0,,0,,0,,0,,0,,центр,второстепенная улица,первая линия,пешеходная доступность,жилая застройка,средний,нет,нет,да,нет,рабочее состояние,все,"2,75",11.04.2016
6,г. Санкт-Петербург,"ул. Черняховского, д. 53, лит. А",помещение,"190,6","190,6",торговое,0,,0,,0,,0,,0,,центр,второстепенная улица,первая линия,пешеходная доступность,жилая застройка,низкий,нет,нет,да,центральные вентиляция и кондиционирования,евроремонт,все,"4,1",13.04.2016
7,г. Санкт-Петербург,"ул. Репищева, д. 7, лит. А",помещение,"140,6","140,6",торговое,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия в глубине,транспортная доступность,жилая застройка,низкий,нет,да,да,сплит-системы,евроремонт,все,"3,59",17.05.2016
8,г. Санкт-Петербург,"Новочеркасский проспект, д. 32.к.1 лит.А",помещение,"88,5","88,5",торговое,0,,0,,0,,0,,0,,спальный район,основная улица,первая линия,рядом с метро,жилая застройка,средний,нет,нет,да,нет,рабочее состояние,все,"2,58",30.03.2016
9,г. Санкт-Петербург,"ул. Большая Зеленина, д. 13, лит.А",помещение,"142,7","142,7",торговое,0,,0,,0,,0,,0,,центр,основная улица,первая линия,рядом с метро,жилая застройка,средний,нет,да,да,нет,рабочее состояние,все,"2,8",06.04.2016
